	variation	verified_reviews	rating	date	feedback
0	Echo 4th Gen	QUICK SUMMARY:---------------------------The 4th generation Amazon Echo brings welcome upgrades from previous generations. The device features a Zigbee smart hub, improved sound reproduction, and a temperature sensor. Alexa integration works as expected. I would recommend the 4th gen Echo to those who are in the market for their first Alexa device and who listen to music often at a casual level. I would not recommend this as an upgrade for those with previous generation Echo devices if they are functioning normally, or for those expecting a high-end audiophile experience.PREFACE:---------------------------I have owned the 4th generation Amazon Echo for 9 months and use it daily. I upgraded from a 1st generation Amazon Echo. As part of a Prime Echo trade-in promotion, I was able to purchase this for $25 off the $99 MSRP.Tasks I utilize Echo for:---------------------------• (Daily) - Adjusting power/brightness/color of 2 connected LIFX smart bulbs• (Daily) - Retrieving daily weather forecast information• (Daily) - Retrieving temperature of the room the Echo is in (room is hotter than the rest of the house)• (Weekly/Monthly) - Engaging with various media/games (Pandora, Amazon Music, Question of the Day, Jeopardy, etc.)• (Weekly/Monthly) - General search query for basic information/knowledgeEnvironment:---------------------------The Echo is 3 feet away from where I sit. It’s placed on a table in the corner of a 10x10 room, about 2 inches in front of a (silent) PC tower. It's on a flat, level surface, and is within line-of-sight with no obstacles or materials between myself and it that would hamper its ability to hear me. On the opposite side of the room is a small air purifier at floor level that is always on and set to its lowest setting (40 dB of white noise).PROS:---------------------------• Sound Reproduction: The upward-firing 3” woofer and two, forward-firing 0.8” tweeters push out more sound than expected for a device of this size and price. Bass is surprisingly powerful, covers a lower frequency range than expected (it won't rattle the room like a dedicated subwoofer, however), and is capable of filling small rooms with ease. Treble is clear and crisp without distortion. Mids are pronounced and dynamic, but can be overpowered if bass and treble are simultaneously working hard. Dialogue from movies, videos, and podcasts is clear and feels well-balanced. Casual audio tinkerers will be pleased with additional EQ settings in the Amazon Alexa smartphone app, although audio sounds excellent as-is and adjustments are likely not necessary unless specific listening needs require adjustments.• Temperature Sensor: This is an odd bonus to me, but a welcome one that I use often. It is self-calibrating, and routines can make use of its readings.• Line In/Out Audio Jack: There is a 3.5mm jack on the bottom of the device next to the power adapter port which can be toggled to send audio out to another device if you wish to use the Echo with external speakers, or to accept audio if you wish play audio from another device using the Echo’s speakers.• Build Quality: It feels sturdy and has heft but isn’t burdensome. The fabric mesh that covers the top-half of the sphere is a nice color, the buttons are pleasantly tactile but quiet, and the circular grip on the bottom ensure it won’t slide around while playing music or if gently bumped.NEUTRALS:---------------------------• Response Time: Marketing for this Echo focused heavily on the all-new AZ1 Neural Edge processor at the time of purchase, bragging of faster, smoother, and more natural Alexa voice interaction performance and processing times. The marketing was heavy, and over-emphasized what is an unnoticeable difference; there is, at best, perhaps fractions of a second saved compared to the 1st gen Echo, but it’s case-by-case. In most cases, the processing time is the same.• Alexa Features/Performance: Largely unchanged compared to previous generations due to Alexa being a multi-device AI ecosystem rather than a single, device-specific feature. It does what you expect of Alexa.CONS:---------------------------• Voice Recognition: Bad. The environment outlined above is how I’ve used this Echo since I purchased it. The previous, 1st generation Echo had no issue with white noise, background noise, etc. This 4th generation Echo struggles to pick up my voice if there is any level of white noise, or if I’m speaking to it from more than a few feet away. 90 – 95% of voice interactions require that I repeat myself with increasing volume (sometimes two, three, four or more times) for it to register what I’m saying correctly, if I’m heard at all. Voice commands are constantly misinterpreted (verified by reviewing the history in the app), and wake words are often missed. Voice recognition performance is so poor, I have considered replacing this device altogether with one from a different ecosystem. I shouldn’t need to be just beneath shouting volume to be heard, and I shouldn’t feel constantly inconvenienced by using voice commands versus smartphone apps to control smart home features.• Temperature Sensor Rate of Refresh: I have found no documentation or answers about how often the temperature sensor is refreshed. However, it often seems like the readings are delayed and take a long time to change, even when there is a noticeable increase/decrease in air temperature as a result of thermostat changes.	3	October 3, 2021	1
1	Echo 4th Gen	I will start off on a good note:  The sound is so much better than the previous generations.  However....As you can see there are two devices in the photo.  The one on the right is the original purchased, the one of the left was the used one I was sent to replace the one I am having problems with.  Clearly the replacement one was used, it has a small faded stain on it.  The issues I am experiencing involves the voice recognition.  I can say its name and it does not respond, sometimes I will have to raised my voice to a yell for it to hear me which does not work well when others are sleeping.  Other times, my older generation device in my bedroom responds and there is a wall between me and it.  I am sitting aprx 8-10 ft away from the device and it does not hear!  Sometimes when I ask it for my notifications, the one in the bedroom answers me thru the wall which of course I can't hear the notification!  They are going to send me a third one, due to the fact the replacement one I received was used.  Hopefully, the third time is the charm!  Aside from the issues with this particular device, I have always loved my Echo Dots.	3	October 17, 2022	1
2	Echo 4th Gen	I was super excited to get these, I’ve had an Alexa in every room for years and free entry upgrade. The idea of cute spheres I could mount on my walls was super appealing, so I got the maximum quantity and mounted them using a cute white stand.That’s about where my excitement around these new speakers ended. Every Alexa model has a few quirks here and there, but these things specifically are actual trash. The number of artifacts during playback is insane, frequent, and every one of them is obnoxious. They wake me up in the middle of the night frequently with their BS, I’m about to rip them off the walls and through them out the window.Examples:-This morning I got woken up super early by a crackle that can only be called “fireworks” playing on top of sleep sounds out 2 of my speakers.-every single time I’m playing music or sleep sounds and ask Alexa to lower or raise the volume she’ll do it at first and then goes into stutter mode rapidly turning the audio on and off in all speakers, or fading the sound in and out rapidly. Every time I use my voice to change the volume I have to stop and restart my music.-Sometimes Alexa decides to just not change the volume on voice command at all, regardless of which phrase you use to ask her to. Sometimes you ask her to do “volume 3” and she’ll play 3 everywhere except one room where she plays volume 10 and you jump up screaming “Alexa Stop” before your eardrums burst but she apparently can’t hear you over the noise she’s making and so you have to run to another room and scream at a different Alexa to get her to stop and then manually adjust the volume for that one speaker in the app-often not all speakers in a group or room will play together even if they show as grouped in the app and you select that specific group for playback. There are two ways to fix this, remove and re-add the offending speaker, or send music to that speaker solo for a minute and then try the group again.-Randomly the speakers produce really loud constant static. So you’ll have multiple speakers playing music in a group and suddenly one will go static and the only way I’ve found to get it working again is to unplug it, wait a few minutes, and plug it back in.-in general the speakers are not consistent in sound quality, the music sounds slightly more tinny in one, more rich in another, more base heavy in another…it’s slightly noticeable with music if you switch the one that’s playing back and forth to hear the sound quality differences… but where it’s really obvious is with sleep sounds, frogs will sound higher in one, deeper in another, and like possessed demon frogs in a third.  One of the speakers plays sleep sounds at double speed and I’ve not found a way to fix it. For that one music is sometimes normal and sometimes double speed.-occasionally an actual demon from hell talks over my speakers and during the Covid lockdown I for sure thought I was going crazy. Occasionally a male or female voice will just talk through my speakers briefly, one or two words, and then nothing for a few weeks till suddenly in the middle of the night someone talks out my speakers again. I got paranoid and put them on their own dedicated WiFi channel and super protected it with a random 32-character password, I monitor my network traffic and access, and even still sometimes these things will pick up or play a person talking randomly.Since I bought these speakers there has not been a single day where I haven’t had to try various workarounds to get them to function. I’ve become a regular on troubleshooting forums and invested so much of my time trying to solve various random problems…it’s gotten to the point where I avoid using them if at all possible because they just don’t work correctly. I’ve grown to actually hate them due to my experiences and while I was a die hard Alexa fan prior to these, I will probably never buy another Alexa product again. I’m going to try to ride them out as long as possible to get some semblance of my money’s worth, but very soon these are all going in the trash…maybe the next time it wakes me up at 4am with sudden loud audio artifacts…	1	August 23, 2022	0
3	Echo 4th Gen	"[Edit] This is my second time to edit this review. I've now dropped my review from the original 4 stars down to 1 star. I'm at the point of regretting making the purchase of two of these.This was my first experience owning an Amazon Echo. Maybe if I had experienced one of the earlier models that actually worked, I would have a better impression, but this model really is a piece of crap. The micrphone hardly ever works right. When it does actually hear you speaking to it, it often misunderstands what you're saying. Most of the time, we have trouble getting it to work because it won't even stay connected to the wifi.Out of frustration, I decided to run a test. I purchased some of the Google Nest devices and hooked those up in the same rooms as the Amazon Echo devices. When the Echo devices misunderstand what we're saying, we try with the Google Nest devices and they work flawlessly.For the last two days, every single time we talk to Alexa, her response is that she can't understand because she isn't connected to the internet. Every time we get that response from Alexa, we turn to the Google Nest and it works perfectly. Every single time the Amazon Echo fails us, the Google Nest steps up to the plate and performs exactly how you want it to.I really have deep regrets about purchasing these Amazon Echo devices. I've seen other reviews that say how much better the older models of the Echo are and how much better they perform. It's a shame we had the bad luck of trying the Echo for the first time on a model that is truly a lemon, because it burned us out on the whole Echo product line and sent us running for the competition.If we continue to have the problems with our Echo devices, I'll probably just go ahead and disconnect them and see if I can get some of my money back by selling them on Ebay or something. I wish I had just purchased the Google Nest originally and never had to deal with all of the issues with this Echo. Also, the Google Nest costs much less than this garbage. How does that happen. It costs like 1/3 the price and works flawlessly? Why can't Amazon make their product as well as Google makes theirs? I don't know. Just super unhappy with these Echo devices right now.[End Edit][Original Review]I wanted to get some Echo devices for my kids for Christmas. Target had the best price with a pre-black friday sale on the 4th gen Echo with premium sound, but that's because they were actually shipping the lower cost Echo while charging for the Echo with premium sound. After straightening that whole mess out and deciding that I couldn't trust Target to not try to cheat me, I purchased the 4th gen Echo devices straight from Amazon.The sound is pretty good, but I have a lot of hearing loss, so I'm not actually a very good judge on that. But to a guy who is half deaf, they sound ok.My biggest problem is that I have to say something to Alexa usually 2-3 times before she responds. When I say ""Alexa..."" the light ring at the base lights up, so I know the Echo is awake and listening, but simple commands like ""Alexa, turn on the lamp"" are met with stone cold silence and have to be repeated a couple of times before Alexa acts or responds. I guess the technology for this just isn't where I thought it was when we purchased these.At least once a day, both of my Echo devices tell me they can't turn a light on/off because they can't find the device, which starts a lengthy process of my trying to get the Echo to re-recognize the smart home plug that we previously had configured. Why does the Echo randomly forget the smart home devices that have been installed? I'm still trying to figure that out.The Echo devices also randomly lose the wifi signal in our house frequently. In the first two weeks, I can count at least 7 times one or the other of our Echo devices could not connect to our wifi, while multiple computers, tablets, phones, and smart tvs were all connected to the wifi with ease, the Echoes were seeming to struggle to maintain a connection to the wifi.We were having fun with the ""kitty kitty"" skill you can download to have alexa play a sound of a kitten calling it's mommy. Our cats went crazy trying to find the kitten. But of course, nothing is free in life, especially not when Jeff Bezos feels he can squeeze another penny into his pocket, so Alexa wants to run down a lengthy list of other sound options for the ""kitty kitty"" that can be purchased. If you don't want to listen to this long listen of purchase options, you can say ""Alexa stop"" or ""Alexa no thank you"", but either way, if you don't buy one of the add ons, Alexa gets a serious attitude in the tone of her voice to let you know she disapproves of your decision to not throw your money at Jeff Bezos.It's not just with the ""kitty kitty"" skill thing either. There have been several occasions when Alexa had such a tone in her voice that it made me stop and turn to look at the Echo. I would not be surprised if the blue light ring at the base was pulsating in a blood red color.Just based on all the hype about these, I seriously expected better performance from them, so I was really disappointed. With the problems we have using these 4th gen echo devices, I can't even imagine how much it was a problem with the 1st gen devices. Knowing what I know now, I would probably not buy these again or recommend them to anyone else. I think that maybe future versions will work a little better and not require you to repeat commands to Alexa so often. But if Alexa doesn't lose her attitude, I expect that by the time 8th gen devices roll out, Alexa will have the ability to hover in the air while spitting pea soup all over everything in the room and speak with a demonic voice as she stops asking you to buy add-ons and demand that you give all of your bank account and credit card info directly to Jeff Bezos."	1	January 14, 2021	0
4	Echo 4th Gen	"Update October 11—-DO NOT BUY. AMOAZON WILL FORCE UOU TO PREPAY/BUY REPLACEMENT WITH PROMISE TO REFUNF FULLY —THEN KEEP/STEAL UOUR KONEY (about $200), THEN BATTER AND BURY YOU WITH ABUSIVELY PASSIVE AGGRESSIVE OVERSEAS FAKE CS WHOSE ONLY GOAL, IN MY EXPERIENCE, IS TO GRIND YOU AND LIE TO YOU.Update Aug 29 #2-----Now I receive two emails (and NOT the requested escalation for corporate repeatedly requested) from Amazon filled with flat out lies about refunded money not delivered and misleading summary of sneaky offer of ""courtesy"" offered in ""empathy"" but then ""summarized"" -- in complete contradiction to the courtesy characterization furnished and my explicit rejection of the offer if in any way related to a resolution--- in as being a ""part of a resolution.""Update Aug 29--131 minutes (2hours 11 min) on call with Amazon CS todayAmazon reps, including American supervisor Andrew M--- who again refused to keep its promised or: 1) send replacement for broken Echo--free of charge, 2) provide full refund as promised for the forces pay-up-front con job of getting customers to buy yet a second Echo under lie of full refund, (sent this back for refund and had to fight for hours get the purchase price fully refunded), and 3) provide and apply up-front credit for up front purchase of yet another replacement speak --which arrived defective/unusable--So, Amazon still owes me 1) full refunds for all Echo 4s purchased, 2) a replacement speaker for the original speaker it took a year to ""tech expert"" diagnose as defective, and a GIANT APOLOGY for its abusive CS team.Did I mention--- the American supervisor tried to three-card-monte $100 Amazon promo credit (not a gift card or refund) as a ""courtesy"" that he later stated was given ""in hopes this would resolve the issue""---- IE-- sneaky stealing of some $150 and NO apology.  Rejected this sneaky move.  Then he said he couldn't transfer me to his supervisor, only a peer. Then he said he couldn't do that. Then he said he was transferring call to another representative for me to climb the CS abuse ladder again, only to place me on hold for about 10 minutes and transfer me overseas.Update July 18–Amazon STILL hasn’t given me the $160 it owes me. Beat part, the fake silence by CS trick—frequently employed to entice idea call dropped so customer ends call—then denial of such followed by more silence and then click.Update: July 12, 202228+ HOURS --- Trying to get back $160-- for DEFECTIVE ECHO 4Amzon told me I needed Echo 4 generation to supposedly solve the high-repetition ads on ad-free TuneIn Live Premium (commercials are playing as I type this).$80 -- Amazon instructed me to buy Echo 4 coupled with Amazon CS promise of full refund. Amazon delayed unreasonably the refund and then botched it---sending $80 to someone else.This is NOT a refund to me.$80 Amazon billing error ---Same as above.Now I am mired in the obstinate passive aggressive CS battering of emails and call center script reading telling me, essentially to suck it up or go spend hours of your time tracking down the money we gave someone else:""Contact the bank"" we sent it to and ask them to give you your money.----------------------WHAT?-------17 hours and counting --- Fake CS. Tech can't/won't solve problem that speaker doesn't sync. (Installed app several times and unplugged speaker even more---for about an hour. Prior Echo 4 took 5 minutes to one try at plug in to sync. So I know this second one is defective.)Tech ""support"" consists of nothing more than statements of reinstall the app and re plug speaker.Something that didn't solve the problem before fighting through maze of off-shore CS to reach ""tech expert."" Forget that these ""experts"" believe the actual speaker is the reason the Amazon's ad-free streaming service is streaming commercials--which is zany, if not obviously wrong, at face value.But each time this same commercial bludgeoning occurs these ""tech experts"" do nothing more than the re-app, re-plug dance after hours of navigating through layers of what--""tech anti-experts?"""	1	July 8, 2022	0
5	Echo 4th Gen	What I liked – Better bass that my original echos No commercials in my flash briefing It has a hub just like my studios Better bluetooth headphone range than my first gen echos,What I don’t like – There isn’t any switch in settings for local voice control It can’t hear as well as my original echos The sound is in one direction It changes my bluetooth mesh lightbulbs when I turn them onOverall it isn’t a bad upgrade for four generations later than my original echos. But it has some flaws.First it doesn’t seem to have any switch for local voice control. So will the hub work when the internet isdown with my zigbee lights? My studios still control zigbee lights, but not sure if this one can. The newecho has trouble hearing me, but I think this is due to low power mode, as it has to recover before it canlisten. So I have to often repeat commands. The bass is nice and the sound is in one direction more likea normal speaker, but I got used to the 360 degree sound, so this seems a little backward to me. Thesound isn’t bad just different. One thing I hate is the interaction with my bluetooth mesh alexa onlybulbs. If I tell it to turn on light 2, it always turns it on at 100% and white. This is different from mystudios which just turn on the light at the current settings. I keep the downstairs light blue and 5%, if Igo downstairs and say to my studio turn on light 2, it is blue and 5%, if I say turn on light 2 to the gen 4it turns on the light white at 100%.Overall it isn’t bad, I will keep it, but I have the original echo in the closet just in case..	3	July 10, 2022	1
6	Echo 4th Gen	Update: Echo can only hear you about 1/2 of the time. Although this 4th gen Echo has some really nice features that we like, her ability to hear you isn't one of them. We can be standing right in front of her, and our Flex in a hallway on the other side of the house hears us and responds way more than she does. Not kidding. How can it, facing in the other direction walls away hear us and she can't? Our first generation Echo hears us 100% of the time, the 4th gen... maybe 1/3. We put her in the room where we are closest to her when speaking, but it doesn't really help much. In taking away the 360 mics and making her so focused in one direction, they lost something vital. SO majorly annoying. She sounds great, though. Just needs a hearing aid.Original review:The 4th gen Echo has better sound, a built-in smart hub and lots more bells and whistles than my 1st gen Echo, which is five years old and still going strong. I mainly use my Echo to check the weather, time various cooking projects or dog recesses, set zillions of reminders, answer questions, read Audible books, and play a lot of Spotify. What I REALLY, REALLY wanted Echo to do was to be able to call 911.Emergency calling: Within a few minutes of getting the Echo out of its box, it was set up for everything but AT&T and 911 calling. That took a bit of walking through instructions, squirreling off to my iPad (ADD for the win), and then back again to finish setting it up. I was able to connect to my AT&T account on the Alexa app very easily, and specify which devices are at what addresses. Most of our devices are at our home, but one of my daughters has her tablet at her other mom’s house. I loved that I could specify that her tablet was there. Now when I call emergency services (well, I hope never to call), they’ll know where we are if we use one of our Amazon devices. Way too cool!Overall, the sound is better, it has more features, and I really love that I was able to link in calling out on my Amazon devices via my AT&T account. I absolutely love that feature.Better sound is great, too, because I listen to music a lot. The sound is just richer and more detailed. No, this isn’t a Bang and Olufsen, but it sure sounds nice.One caveat. The light ring is on the bottom, so if you have this on a crowded surface as I do, it’s harder to see the light ring. If you have yours in a clear area, just ignore that. But for me, I preordered a wall mount. That will get the Echo raised to where we can see the light ring, and it will also clear the bit of space where I had it.Very pleased with this newest generation of Echo.	3	October 22, 2020	1
7	Echo 4th Gen	I bought a 2nd generation echo when they first came out years ago. I keep it in our kitchen and use it daily for music, news and general inquiries. I have also setup some smart switches so I can control lights using voice through Alexa. When I upgraded to smart thermostats I purchased one that has Alexa built in. I noticed recently that the Echo was not interpreting my requests very well and frequently would not play a song after a request. I assumed it was just getting old so decided to upgrade to this latest device that was on sale during Prime days. I assumed there would be a significant improvement in sound quality but it is marginally better. not enough to justify replacement. I find I need to yell at this echo for it to recognize my voice, the old one worked much better. Lastly, I moved my old 2nd gen echo into the upstairs bedroom thinking I could play music up there but Alexa does not support that. Appears you need to have an individual Amazon account for each device if you want to have it play Spotify. I have a Spotify family account and have no interest in paying for Amazon music premium as well. I am disappointed with this and now I have two echoes that are unreliable when it comes to playing any requested music. I am seriously going to look at Google now.	3	August 1, 2022	1
8	Echo 4th Gen	I am OK with the appearance, though the round ball like profile is too overwhelming, I much prefer the Echo dot. My first complaint is that the newer ball shaped device take more space, LOTS more space. and my MAIN complaint is that Alexa 4gen keeps loosing wifi connections and I need to jump through hoops to get it to reconnect. Sounds like I am a winner, and I may be. Take into consideration that I have limited mobility and un plugging and re-plugging back in the modem, router and ECHO and then accessing the app in my phone to reconnect is just a pain in the ass. I would like to return the ball for a dot, but I doubt that is going to happen. thank you.	3	September 21, 2022	1
9	Echo 4th Gen	"I have had this Echo for over a year now. The sound quality is great and I think each generation gets better. However, the 4th generation microphones can't hear most of the time. I've tried multiple different locations to see if that would help and always get the same results. My 3rd generation Echo dots in other rooms respond before this one will. Once, the Echo finally responds after saying ""Alexa"" 2 or 3 times it then doesn't hear my request so then I have to start all over again. Alexa...silence.. Alexa again...still silent.. Alexa one more time...hey finally a response! Sound a bit to familiar? This must be the teenager version of the Echo...lol! All in all it's a great sounding speaker I just wished it could hear better."	3	September 22, 2022	1
